subject_id,y_true,y_score
8EY6NZAKCI,1,0.9448174
8EY6NZAKCI,1,0.9481101
8MERXVINPN,1,0.96256346
8MERXVINPN,1,0.9549199
8O9IAIA9L1,0,0.87536055
8TEUUGQBYB,1,0.3840851
8TEUUGQBYB,1,0.770138
8TEUUGQBYB,1,0.42702368
8TEUUGQBYB,1,0.9364818
8TEUUGQBYB,1,0.43968624
927ZLCPEJM,1,0.3174875
927ZLCPEJM,1,0.30818534
927ZLCPEJM,1,0.34594417
927ZLCPEJM,1,0.4362418
927ZLCPEJM,1,0.3547247
927ZLCPEJM,1,0.4087598
927ZLCPEJM,1,0.28849345
927ZLCPEJM,1,0.73057395
95S93AXF86,1,0.8782681
95S93AXF86,1,0.9130752
95S93AXF86,1,0.9029908
9GBSZXI2BB,1,0.98820645
9GBSZXI2BB,1,0.9893257
9GBSZXI2BB,1,0.93917364
9JRHCGCWAZ,1,0.8295732
9JRHCGCWAZ,1,0.9159221
9RCEHVGNCJ,0,0.97099656
9RCEHVGNCJ,0,0.961501
9TUXDIR9EE,1,0.9323883
9ZRBC5WOZR,1,0.3500558
ACSKCOJC06,1,0.8175583
AFNOZ1KI1M,1,0.8096803
AFNOZ1KI1M,1,0.9624775
AFNOZ1KI1M,1,0.98898953
AFQWSP8ARK,1,0.69186175
AFQWSP8ARK,1,0.72139
AFQWSP8ARK,1,0.607923
AFQWSP8ARK,1,0.5694045
AFQWSP8ARK,1,0.79585546
AFQWSP8ARK,1,0.78408766
AFQWSP8ARK,1,0.69710207
AFQWSP8ARK,1,0.63577557
AJHHNPKG0K,1,0.38056764
AJHHNPKG0K,1,0.3405896
AJHHNPKG0K,1,0.35331628
AJHHNPKG0K,1,0.3169865
AJIGSB2YPW,1,0.99275905
ARUGT4UL2R,1,0.7529353
ASP8RSNO73,1,0.7476612
AVNGRDUXE5,0,0.9738301
AVNGRDUXE5,0,0.98833543
AXXXXBBCCH,0,0.38060218
B4NL4SV9ZC,1,0.9768411
B4NL4SV9ZC,1,0.9695015
B4NL4SV9ZC,1,0.9765121
BBCWCBNBPR,1,0.3670048
BBCWCBNBPR,1,0.39141533
BENXJNDSC4,0,0.7868092
BFXNVL50DC,0,0.94380885
BFXNVL50DC,0,0.9360392
BFXNVL50DC,0,0.93927145
BIGWMXFU3B,1,0.8247095
BIGWMXFU3B,1,0.38441917
BZ8MQ2TBMS,1,0.5554013
C6UGS6P0J0,1,0.7974757
C6UGS6P0J0,1,0.797891
C6UGS6P0J0,1,0.9741386
CAXCJIKLYM,1,0.85405654
CAXCJIKLYM,1,0.89734006
CAXCJIKLYM,1,0.8845786
CAXCJIKLYM,1,0.91469586
CAXCJIKLYM,1,0.87760925
CAXCJIKLYM,1,0.8911827
CAXCJIKLYM,1,0.91918343
CAXCJIKLYM,1,0.90693164
CEU6KM05RU,1,0.9767549
COK8G1W7JY,0,0.33576354
COK8G1W7JY,0,0.46730748
COK8G1W7JY,0,0.29426464
COK8G1W7JY,0,0.24912056
COK8G1W7JY,0,0.27087477
COK8G1W7JY,0,0.2209277
COK8G1W7JY,0,0.39253828
CPSM4LIXDS,1,0.2059521
CPSM4LIXDS,1,0.23854525
CYC6IZJYTE,1,0.9883681
CYC6IZJYTE,1,0.988335
CYC6IZJYTE,1,0.9875829
E0TBSMYHQI,1,0.41629505
E0TBSMYHQI,1,0.6942618
E0TBSMYHQI,1,0.7340319
E0TBSMYHQI,1,0.715953
E0XRQVF05S,0,0.9437672
E1E2I8HUGC,1,0.9643211
E7UA8EHENF,1,0.57486045
EBGLZDVO5S,1,0.9854975
EF9XEFXPBN,1,0.9841186
EF9XEFXPBN,1,0.9824279
EF9XEFXPBN,1,0.9874871
EF9XEFXPBN,1,0.9820609
EF9XEFXPBN,1,0.9877543
EF9XEFXPBN,1,0.9834954
EF9XEFXPBN,1,0.986907
EKG57AN0N6,1,0.965734
EKG57AN0N6,1,0.95114076
EMYGMAIB2L,0,0.87668425
ERFIZ5O8FM,1,0.98480535
ERFIZ5O8FM,1,0.98775405
EX8J9DGRSY,1,0.93687224
EX8J9DGRSY,1,0.81386393
EZF9NAHLOU,1,0.5802728
F56FSV2EP7,0,0.9856249
F56FSV2EP7,0,0.9843484
F8KU8UP2SZ,0,0.7028997
F8KU8UP2SZ,0,0.9402916
F8KU8UP2SZ,0,0.89271116
FFNMFHHSZJ,0,0.97932565
FFNMFHHSZJ,0,0.9782803
FFNMFHHSZJ,0,0.9793073
FHEOPKL3QQ,1,0.9743535
FHEOPKL3QQ,1,0.82233673
FHEOPKL3QQ,1,0.8764097
FHEOPKL3QQ,1,0.9766122
FHEOPKL3QQ,1,0.74000883
FHEOPKL3QQ,1,0.8379801
FHEOPKL3QQ,1,0.9810219
FIWPKLWCT5,1,0.8760228
FIWPKLWCT5,1,0.8455882
FIWPKLWCT5,1,0.95173746
FIWPKLWCT5,1,0.9059708
FIWPKLWCT5,1,0.97601134
FIWPKLWCT5,1,0.95968
FIWPKLWCT5,1,0.98043466
FX9KOOZRZL,0,0.82553935
FXC5YFXZ0K,1,0.94924194
FXC5YFXZ0K,1,0.8284728
G6OE5CXQPY,0,0.28108186
G6OE5CXQPY,0,0.30148026
G6OE5CXQPY,0,0.4403247
GEYWAGTINR,0,0.9856379
GEYWAGTINR,0,0.9777954
GEYWAGTINR,0,0.9809929
GEYWAGTINR,0,0.9726084
GEYWAGTINR,0,0.967865
GEYWAGTINR,0,0.93734515
GEYWAGTINR,0,0.94050765
GHRLW1IJRV,1,0.971643
GHRLW1IJRV,1,0.870293
GHRLW1IJRV,1,0.9774376
GMCJGJHMZN,1,0.97803223
GN1CUIPUTJ,0,0.5337464
GN3N4ZNCV9,0,0.67052096
GN3N4ZNCV9,0,0.4460041
GOCJ4TNPII,1,0.53128165
GRPUBQLE4F,1,0.9953697
GRPUBQLE4F,1,0.99574935
GRPUBQLE4F,1,0.9931193
GRPUBQLE4F,1,0.98969895
GRPUBQLE4F,1,0.9631341
GRPUBQLE4F,1,0.99166644
GRPUBQLE4F,1,0.99419624
GUDRVXO6RX,1,0.9220738
H08AW2YBAJ,0,0.97740656
HAEZ2A3NM5,1,0.19482547
HB2JCE24IE,1,0.79143006
HB2JCE24IE,1,0.53451705
HQGUVYLVZH,1,0.9854064
HVSWQYNG2N,1,0.9687119
HYGNDIWHSC,0,0.22343837
I3U47MF5UF,1,0.9533202
ICXFP2WKAU,1,0.5614758
IDYIDJBAXF,0,0.32025594
IDYIDJBAXF,0,0.46519318
IDYIDJBAXF,0,0.31293
IDYIDJBAXF,0,0.34480286
IDYIDJBAXF,0,0.4042869
IDYIDJBAXF,0,0.3857522
IDYIDJBAXF,0,0.49341878
IDYIDJBAXF,0,0.48012665
IDZHIUK2W2,1,0.5988529
IDZHIUK2W2,1,0.69831043
IDZHIUK2W2,1,0.69339293
ITWTZ5F3VW,1,0.46228582
ITWTZ5F3VW,1,0.6614487
ITWTZ5F3VW,1,0.6663907
IZBOYJGXXB,1,0.9877131
IZBOYJGXXB,1,0.9902437
IZBOYJGXXB,1,0.9898908
IZBOYJGXXB,1,0.99007314
IZBOYJGXXB,1,0.9806593
IZBOYJGXXB,1,0.99153584
IZBOYJGXXB,1,0.98653156
J3QZ0MCD1Y,1,0.9611066
J3QZ0MCD1Y,1,0.9910016
JDWYGP605O,1,0.3445965
JHBOKKHOQW,1,0.9769075
JHBOKKHOQW,1,0.97994846
JHBOKKHOQW,1,0.97832566
JHBOKKHOQW,1,0.93367696
JIRZDKEJQN,1,0.745011
JMIVIRFQRR,1,0.8737876
JMIVIRFQRR,1,0.87702936
JMIVIRFQRR,1,0.84521264
JMIVIRFQRR,1,0.872301
JMYZ5IKGWE,1,0.9882825
JMYZ5IKGWE,1,0.987416
JQ0YSY0AYO,1,0.5770015
JWGIQXYUDJ,0,0.3805723
JWGIQXYUDJ,0,0.46632576
K2VMDST8HC,1,0.9899887
K2VMDST8HC,1,0.9908602
KEWWVGP2NM,1,0.61285967
KKTY9PC9XM,0,0.9159771
KRJVEQSLL5,0,0.21888009
KRJVEQSLL5,0,0.19672585
KTUVFFSLN4,0,0.9816594
L2GM3QU5IO,0,0.31130928
L7Q0BDRZ9C,1,0.9533671
L7Q16SJ7KP,1,0.7421568
LA6KW35OXK,0,0.4373496
LA6KW35OXK,0,0.36552835
LA6KW35OXK,0,0.39790037
LA6KW35OXK,0,0.39091048
LA6KW35OXK,0,0.2439565
LA6KW35OXK,0,0.4209861
LA6KW35OXK,0,0.3591522
LA6KW35OXK,0,0.35664305
LA6KW35OXK,0,0.37806067
LEFLOMUTBN,1,0.99157006
LFKWFNOFEM,1,0.7303129
LFKWFNOFEM,1,0.6508062
LIOUUNGQ8Q,1,0.92420113
LIOUUNGQ8Q,1,0.9264771
LIOUUNGQ8Q,1,0.8144719
LKR3NUMIFS,1,0.3746217
LKR3NUMIFS,1,0.3454283
LKR3NUMIFS,1,0.34247297
LKR3NUMIFS,1,0.3613933
LKR3NUMIFS,1,0.3534067
LKYPMARSKU,1,0.97705483
LKYPMARSKU,1,0.97584224
LSQWWDXEYO,1,0.98536134
LSQWWDXEYO,1,0.9793054
LSQWWDXEYO,1,0.9811038
LSQWWDXEYO,1,0.98644435
LSQWWDXEYO,1,0.98626834
LSQWWDXEYO,1,0.9777884
LVRTXTCS1Z,1,0.98453075
LVRTXTCS1Z,1,0.98616624
LVRTXTCS1Z,1,0.9865802
M0MTCXU0MH,1,0.81142724
M0MTCXU0MH,1,0.9858294
M0MTCXU0MH,1,0.98187214
M0MTCXU0MH,1,0.9816902
M4ARHBY168,0,0.9823048
M4ARHBY168,0,0.9845533
M4ARHBY168,0,0.9772113
M4ARHBY168,0,0.9785364
M4ARHBY168,0,0.9710616
MDL9KS0SFL,1,0.99258304
MDL9KS0SFL,1,0.9913802
MDL9KS0SFL,1,0.98814607
MG8XVA5BFA,0,0.9021418
MG8XVA5BFA,0,0.7004182
MG8XVA5BFA,0,0.87690467
MG8XVA5BFA,0,0.8737821
MNMBCKNAAS,0,0.7570846
MQ6HDDONF0,1,0.91348207
MQJBGHOEXP,0,0.74377424
NBISCUWYGS,1,0.98431164
NBISCUWYGS,1,0.97745794
NCHCW5MTBJ,1,0.98386765
NMKZDOICAB,1,0.35709956
NMMGWRY6SO,1,0.98921734
NMMGWRY6SO,1,0.98895174
NMMGWRY6SO,1,0.9881534
NPACI6EW26,1,0.6428922
NPACI6EW26,1,0.61217225
NPACI6EW26,1,0.6242651
NPACI6EW26,1,0.62203175
NPACI6EW26,1,0.656017
NPACI6EW26,1,0.6315621
NPACI6EW26,1,0.5808834
NPACI6EW26,1,0.6190237
NPACI6EW26,1,0.75887156
NSYGJALQVO,1,0.9675169
O0L3RD63QP,1,0.39829227
O0L3RD63QP,1,0.72178906
O0L3RD63QP,1,0.52280194
OAXZCZWN7W,1,0.99435467
OMCPRWYBSQ,0,0.9270907
OMCPRWYBSQ,0,0.92508054
OMCPRWYBSQ,0,0.97601676
P8HEQZSYJN,1,0.45701954
PJRIZQJMKO,1,0.40665743
PJU53Y7KVB,1,0.89388824
PRGWGP1WH4,1,0.49635017
PRGWGP1WH4,1,0.7744904
PRGWGP1WH4,1,0.5926238
PRGWGP1WH4,1,0.6228494
PRGWGP1WH4,1,0.6206664
PRGWGP1WH4,1,0.5902967
PW8A521Y5K,1,0.4571882
PWXIPGSKEF,1,0.97800964
PWXIPGSKEF,1,0.95727074
Q6MXNH0MGM,1,0.81016594
QAH9IVALVC,1,0.40349364
QAH9IVALVC,1,0.8055647
QAH9IVALVC,1,0.79895663
QAH9IVALVC,1,0.9646572
QAH9IVALVC,1,0.5395714
QAH9IVALVC,1,0.9658759
QAH9IVALVC,1,0.69874644
QAH9IVALVC,1,0.33813202
QCFNDCZPQH,0,0.19506003
QCFNDCZPQH,0,0.18882018
QCFNDCZPQH,0,0.19143079
QDV7XQWLI7,1,0.9122541
QEYNMBJ8T0,1,0.5787337
QEYNMBJ8T0,1,0.70769906
QPEDAXESTL,0,0.4045216
QXLSWXKHEX,0,0.9706267
QXLSWXKHEX,0,0.9663916
QXLSWXKHEX,0,0.97152823
QXLSWXKHEX,0,0.96478605
QXLSWXKHEX,0,0.9690542
R3OKI24Z0Q,1,0.78071314
R3OKI24Z0Q,1,0.79680854
R3OKI24Z0Q,1,0.71858424
R8CJDKFQJZ,1,0.53916484
R8CJDKFQJZ,1,0.52097356
R8CJDKFQJZ,1,0.5193056
RDJHNZGQL2,0,0.48893535
RDJHNZGQL2,0,0.51161635
RDJPGMWKAG,1,0.95603734
RWQHSVOUGI,1,0.9850124
RWQHSVOUGI,1,0.9785979
RYQGAPGNAM,1,0.9817395
RYQGAPGNAM,1,0.9887793
S0YGDLIF9V,1,0.9661042
S0YGDLIF9V,1,0.96613556
S8Y5T8RWZ4,1,0.9582572
S9C3TTX3NE,0,0.7096938
SDZPQV3VZ1,0,0.82181853
SDZPQV3VZ1,0,0.983951
SDZPQV3VZ1,0,0.9899764
SDZPQV3VZ1,0,0.7528463
SDZPQV3VZ1,0,0.9889209
SDZPQV3VZ1,0,0.9888483
SGT8K5GXG0,1,0.3908119
SGT8K5GXG0,1,0.37545478
SH6ZX4UKRO,1,0.8983054
SH6ZX4UKRO,1,0.908695
SKLXBAOSN4,1,0.93274516
SKLXBAOSN4,1,0.96585876
SOP2REQFUH,0,0.81144845
SPNOI40JCA,1,0.9721444
SPNOI40JCA,1,0.9882815
STW9PUPHWN,0,0.1930206
SW61HF6XRY,1,0.4383745
SWJ4Q9V1NW,1,0.62110555
SYUUDFV8IU,1,0.9959108
SYUUDFV8IU,1,0.99532664
T0RR5A7EFV,1,0.3952225
TAGYMXUFJE,1,0.52478915
TAGYMXUFJE,1,0.53454816
TAGYMXUFJE,1,0.4824048
TBOPVHGLMX,1,0.6146435
TBOPVHGLMX,1,0.6988672
TBOPVHGLMX,1,0.81133395
TBOPVHGLMX,1,0.65628004
TDQGZRB2SU,1,0.5466308
TL2XHTLK1T,1,0.38955855
TL2XHTLK1T,1,0.30470097
TL2XHTLK1T,1,0.3113162
TL2XHTLK1T,1,0.32374677
TL2XHTLK1T,1,0.30553117
TL2XHTLK1T,1,0.30400035
TL2XHTLK1T,1,0.31748578
TL2XHTLK1T,1,0.29877093
TL2XHTLK1T,1,0.31642786
TL2XHTLK1T,1,0.39519396
U25FAZCDZM,1,0.987456
U25FAZCDZM,1,0.9731693
U8RI3K0CGP,1,0.4500236
UDCY90VKYN,1,0.9588805
UDCY90VKYN,1,0.91092163
UDCY90VKYN,1,0.96859986
UDCY90VKYN,1,0.76222515
UH6FQWXIZI,0,0.31431934
UH6FQWXIZI,0,0.3023874
UH6FQWXIZI,0,0.27313867
UJ2F1R6ODJ,1,0.8444204
UJ2F1R6ODJ,1,0.8857643
UJ2F1R6ODJ,1,0.9375932
UUIZH9TDXR,1,0.9907268
UUIZH9TDXR,1,0.98537207
UUIZH9TDXR,1,0.96081984
UUIZH9TDXR,1,0.9624642
UYBDVXACTH,1,0.8770336
UYBDVXACTH,1,0.94644976
V2SZVYXBOD,1,0.4861586
V2SZVYXBOD,1,0.53969824
VCFUOTMSKT,0,0.1758238
VCTVD6LMPK,1,0.50832236
VIAXR21TSC,1,0.9248918
VIAXR21TSC,1,0.9709732
VR0LFE1JUC,0,0.45530966
VSBEPFSFWK,1,0.93837565
VSBEPFSFWK,1,0.8907843
VVYPNRQ5KG,1,0.79666835
VVYPNRQ5KG,1,0.9732214
VVYPNRQ5KG,1,0.9648516
VVYPNRQ5KG,1,0.9508874
VVYPNRQ5KG,1,0.7418522
VVYPNRQ5KG,1,0.9686982
WBS5I7VF1G,1,0.9410388
WBS5I7VF1G,1,0.944322
WBS5I7VF1G,1,0.9493699
WBS5I7VF1G,1,0.93931305
WBS5I7VF1G,1,0.94435114
WBS5I7VF1G,1,0.9529542
WBS5I7VF1G,1,0.8931447
WBS5I7VF1G,1,0.9503832
WCNUFGGLYB,1,0.78946733
WCNUFGGLYB,1,0.8356976
WDNE1Q9EHT,1,0.9655304
WXNQ0QM0XD,0,0.4177976
WXNQ0QM0XD,0,0.8068124
WY25WHLA9D,1,0.59494185
WY25WHLA9D,1,0.6627548
X7PEJ5EG77,1,0.9699649
XPHHPHIVZ4,1,0.9935209
XPHHPHIVZ4,1,0.9940703
XWAX2IHF3O,1,0.7859169
XWAX2IHF3O,1,0.80548894
XWAX2IHF3O,1,0.7905194
XWAX2IHF3O,1,0.82256806
XWAX2IHF3O,1,0.7726379
XWAX2IHF3O,1,0.79508513
XWAX2IHF3O,1,0.82393134
XWAX2IHF3O,1,0.79718137
XWAX2IHF3O,1,0.7976478
XWAX2IHF3O,1,0.85090446
YAJFHG6OHD,0,0.8811645
YAJFHG6OHD,0,0.79127645
YI43UM1CEH,1,0.54665804
YI43UM1CEH,1,0.5268164
YI43UM1CEH,1,0.5377626
YI43UM1CEH,1,0.5593394
YIA9DW5AGQ,0,0.29346624
YNVRRFC8S4,1,0.6676692
YNVRRFC8S4,1,0.47464603
YQSGN9BMVK,0,0.9359181
YQSGN9BMVK,0,0.9869244
YWMIQIQND3,1,0.8414513
YYPKGX6B24,0,0.9094818
Z2UPVHHGBE,1,0.97012997
Z2UPVHHGBE,1,0.9660109
ZCPALNB4ZM,1,0.9034645
ZCPALNB4ZM,1,0.7036048
ZEA4RST93H,1,0.4935566
ZEA4RST93H,1,0.5801903
ZEA4RST93H,1,0.81079745
ZEA4RST93H,1,0.60616326
ZI1KGKLCD5,1,0.18884748
ZI1KGKLCD5,1,0.24138479
ZI1KGKLCD5,1,0.17691629
ZIUU38ZJXA,1,0.98464817
ZIUU38ZJXA,1,0.9736519
ZPXSHZSGKI,1,0.5196389
ZQ4UHHUPNZ,1,0.54005444
ZQ4UHHUPNZ,1,0.66552913
ZQ4UHHUPNZ,1,0.5689547
ZQ4UHHUPNZ,1,0.5728484
ZQ4UHHUPNZ,1,0.56076616
ZQ4UHHUPNZ,1,0.5549206
ZQ4UHHUPNZ,1,0.5840709
ZQ4UHHUPNZ,1,0.5052453
ZT9ASWFCFS,1,0.3853061
ZWBPPNQCUX,1,0.9433815
ZWBPPNQCUX,1,0.5342784
ZY9CCHSPF2,1,0.8505436
ZY9CCHSPF2,1,0.88036
ZY9CCHSPF2,1,0.8774516
ZY9CCHSPF2,1,0.89813524
ZY9CCHSPF2,1,0.90251213
ZY9CCHSPF2,1,0.86512876
ZY9CCHSPF2,1,0.90872395
ZYWLN4JVLA,1,0.9427091
